"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,250.168313163045,251.370311878886,47.6428659668664,33.146677830049,37.9238461618659,57.4915621703794,9.2505177477591,9.18763111265992,NA,NA,2055.38255781268,1420.91532615085,291.76204992328,56.0495583348996,628.895813693994,2611,1
1991,250.333174600309,251.946440214219,62.2827585942476,44.0419997871913,33.1935738088619,57.2675760127751,13.4931596903989,12.7009309944,NA,NA,2695.07885867315,1880.91451940186,305.055738362853,57.2727163448284,641.947191708908,2611,1
1992,250.757351369859,253.039806551761,87.0803548653197,62.6088811313599,33.6280610250949,56.0027410293979,21.2322188475876,17.6339793303766,NA,NA,3728.41798844855,2644.04823910151,327.756183667742,63.3914815674968,668.554067602195,2611,1
1993,252.208215872288,255.613971291479,125.573342400745,91.0062424036491,27.2078443542493,57.5122048145601,26.1273742156393,26.2226942314459,NA,NA,5250.51054069557,3759.40559245202,363.639374901506,67.1323040740794,715.432787035688,2611,1
1994,255.668354821377,260.832920834899,181.416595711803,130.860312464863,25.3175635496241,59.1320991434602,36.197758195545,38.7987248263854,NA,NA,7283.78386382471,5209.17736485637,416.522724004017,78.0122954050665,787.773427903732,2611,1
1995,261.910130901453,269.635994854548,257.356111736738,183.105700339553,22.7380259714457,60.0727398826328,46.7904334972376,55.3087965748697,NA,NA,9744.94478301794,6905.44384543848,489.206681178607,90.2487524388829,890.268361218835,2611,1
1996,271.485993854929,282.704986503257,356.168604303174,248.731416064125,19.3946857165472,56.2668276199749,54.7579288124296,70.1359279517045,NA,NA,12484.2063045279,8737.12813138493,584.307120585995,97.6932340912105,1026.256443799,2611,1
1997,284.602313233753,300.382537657378,476.705958990244,324.845527546786,23.8775624588748,64.4010241374952,88.6541125725228,103.514494307449,NA,NA,15247.5900802811,10474.6303251241,700.202940643607,137.402997114455,1192.26964373805,2611,1
1998,300.434294806147,322.116910545378,613.228143303789,403.337521291166,25.415748433177,73.6899169230907,117.552234702876,142.972980063673,NA,NA,17798.2078870482,11868.4349929392,829.485745484741,175.930593781052,1373.87003622478,2611,1
1999,317.829545804288,346.415426594878,760.635261527891,481.752281299708,26.6651940908734,71.2267643307604,145.653550566188,159.177838353753,NA,NA,20045.1227828504,12956.1946776121,966.939588709345,198.20185641019,1565.92517760884,2611,1
2000,335.665853372999,371.449716662494,908.751431315319,557.635836937508,31.0077571634947,75.257566026946,190.876461347304,187.027313690065,NA,NA,21893.2914115163,13779.9856143289,1104.26475239642,239.841418509081,1756.64663996507,2611,1
