"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,278.480126145258,284.082570530639,59.9121177543289,39.7288750714585,39.1182036714616,72.1853473757336,9.74585314160921,10.6913771957698,2261.28035505676,1520.68857426703,70327,1
1991,277.729344999141,284.046473005555,79.1109368559268,52.7966702213561,34.2019014745454,71.8686416875401,13.1686405515363,14.52252987112,2955.49463708729,2011.01557514807,70327,1
1992,276.730422095334,284.15437627313,110.380994730995,74.5939303361756,34.6982937492274,70.2307636696832,19.8572723019391,19.7822708868708,4066.0418576556,2816.57639390827,70327,1
1993,276.10549905174,285.199342878873,157.613845583141,107.443985649617,28.3948656016474,71.8455569934811,23.898004163451,28.8282493765255,5686.40998232002,3992.9826172226,70327,1
1994,276.734564644514,288.302452181049,225.199737467517,153.011550630545,25.9680516704971,73.7795966108777,32.4361375619453,42.2934372321197,7854.9599187322,5529.47189761709,70327,1
1995,279.365416904937,294.320019912524,315.541618810851,211.971831056601,23.1230218120797,74.422968670817,41.6694459683891,59.8246870706272,10475.3846355274,7340.38337876354,70327,1
1996,284.329471027707,303.559507714396,430.429728539129,284.776074215084,19.5730487027388,68.9876409545098,48.974487471041,75.6047124189704,13379.3439833402,9307.82544970854,70327,1
1997,292.303619171397,316.912033367911,568.554747217702,368.078621275776,23.8731050246489,78.2287972020307,80.0021173698587,111.636464124423,16315.3320948329,11202.2880881847,70327,1
1998,303.086547462113,334.49618494647,724.371866696632,453.73139615916,25.21619257285,88.8694516600327,108.122000466436,154.910429812674,19058.1786600128,12774.912906347,70327,1
1999,315.463491510397,354.488197611836,892.659740480291,540.146059580627,26.0222804469589,84.4593773765901,136.396641226259,172.744369811349,21497.8195768465,14048.2151171584,70327,1
2000,328.837889649639,375.72043899413,1064.57645750228,625.374793364947,29.8332850061646,88.2069925737299,183.412112744808,205.253862025907,23548.4530375436,15043.3351818969,70327,1
2001,342.715209087039,397.562538655778,1228.26484859971,701.529895464483,33.304865283029,93.1899336283397,231.405975431727,237.446785467517,25169.1634604379,15703.7160362602,70327,1
