"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,240.317664104061,242.593959328081,53.9777733007471,34.220713011723,45.5967374368577,68.1951153117438,9.86238525305119,8.93183701261445,NA,NA,2409.6986119395,1539.34270432572,286.379084342232,65.2717308176453,590.655153975762,13868,1
1991,239.781118244766,242.626922321659,70.4371455563085,45.4000426348342,39.8814756201897,67.8241539067153,13.9330538240486,12.313374149929,NA,NA,3144.60097554045,2036.06106151344,300.17565235004,65.7271452584956,603.569220033897,13868,1
1992,239.03176219191,242.80949724878,97.851884001896,64.0495990566097,40.1729379841151,66.2292911053766,21.5151107060439,17.0038690621292,NA,NA,4324.16237097821,2848.96592025279,323.305005455569,71.4320250385518,630.061967098958,13868,1
1993,238.588043724992,243.847831241466,139.646195098134,92.2267219614653,32.6737652099411,67.7250762544581,26.2558627353871,25.0252947022655,NA,NA,6046.57290782575,4034.64291472247,359.185694717157,74.2108879942361,675.4765301243,13868,1
1994,239.16458128348,246.638159854775,199.363632256449,131.40527299226,29.9168730732055,69.4382351652829,35.9229931357697,36.8733988321986,NA,NA,8345.47509453713,5584.10554718393,411.245394442852,84.0964426243462,746.939536286909,13868,1
1995,241.324695109583,251.837834206861,279.005826182325,182.190078637489,26.6618060540739,69.937488376172,45.9970518580692,52.0951236639351,NA,NA,11113.4182190189,7413.40562088921,481.487606166347,94.8821695600339,844.817140531216,13868,1
1996,245.5190887337,259.949735352224,380.218778881306,244.942100381692,22.4925571785296,64.7973752292443,53.2740086297374,65.3818579127766,NA,NA,14176.5031827788,9405.56673595041,571.485611201637,100.195552969922,972.23641476911,13868,1
1997,252.073899450394,271.341023657661,501.112342181628,316.968383972987,27.3734241317928,73.3576810930855,85.536716986625,95.7598116102844,NA,NA,17261.2647947125,11336.5835249496,679.3678692659,138.076654081323,1123.53300049348,13868,1
1998,260.349714257442,285.494897443981,635.343128771908,391.195461844525,28.6922828914348,82.7872397152442,112.751204570057,131.89509279771,NA,NA,20122.8139687253,12964.6087131967,797.967818215651,174.12673639922,1285.90980306308,13868,1
1999,269.645457994764,301.370719824795,777.903843219133,465.251419073547,29.5006235042849,78.3560505028774,138.618884187639,145.825354005852,NA,NA,22656.5888189325,14299.4638068463,922.582195577746,193.059145944957,1454.71114374416,13868,1
2000,279.579098436554,318.077196627919,920.933055212006,537.298573704481,33.6454110548447,81.6259429373964,180.899608875637,171.084200390028,NA,NA,24773.2605491039,15357.3629454771,1047.28757445241,231.48903495617,1620.37770705636,13868,1
2001,289.507802683303,334.730630278388,1054.08544291853,601.035805937262,37.1473514848722,85.8556587375331,220.595594458734,195.22730630242,NA,NA,26439.0854754856,16087.5235155629,1162.73386239642,268.093797265753,1771.96456952335,13868,1
2002,298.921725139254,350.386131622909,1168.63414013909,652.331347351314,43.0932190013357,92.0058094724142,273.663631901429,220.012674920268,NA,NA,27650.8339655316,16508.1236013557,1261.42119285076,314.65532045482,1899.84837764088,13868,1
2003,307.432392544133,364.229884849838,1257.35316497546,688.260194273326,48.8924104567775,98.1308152053297,322.432173032303,240.376738236635,NA,NA,28425.4735478016,16654.8892904949,1337.33408712201,356.754327128444,1997.33547851764,13868,1
