"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,260.472041550445,263.577651567704,54.2199253089081,30.0711500498025,30.9098117383576,52.34604546815,8.26811720389724,7.05159493163956,NA,NA,2395.39253779085,1361.35168346606,305.182209927672,48.3156473117874,578.572719599341,42830,1
1991,260.823578639468,264.702280607223,70.8697440803515,40.0092893458215,27.0621710054031,52.2302967160766,11.3576406467041,9.71685679491218,NA,NA,3125.89745059821,1802.91897192947,319.507997153026,49.0452791168971,595.505619940569,42830,1
1992,261.481398681911,266.637257706382,98.6615000491584,56.8034138568338,27.3691499524179,51.2568406522214,17.2541957362153,13.3825851827383,NA,NA,4299.86975905568,2531.01007302498,343.578171741319,53.6573153787871,627.058901193387,42830,1
1993,263.296607939095,270.502629492972,141.847292047407,82.6673083960902,22.4192405602167,52.7241699882363,21.0483790863635,19.7549605115623,NA,NA,6021.68426906813,3595.33121823059,381.707904992508,56.5497955273852,680.788553919855,42830,1
1994,267.4492588624,277.779967358008,205.522169830428,119.564220285061,20.6353347828097,54.6718657566934,28.9205844049391,29.4125473972939,NA,NA,8325.00866114465,4982.8895961283,438.924204096965,65.1014413073501,765.263365537268,42830,1
1995,274.803413035494,289.55013955124,293.790365502395,169.083617237379,18.5274136475923,55.8999426671591,37.4843163670812,42.2376215361863,NA,NA,11099.462067722,6614.86012937872,519.196013358501,74.9372513643366,883.73295698233,42830,1
1996,285.777567193318,306.384611884716,410.779528795313,232.890823455983,15.8819017076905,52.722675302801,44.4010097462144,54.0954624346804,NA,NA,14165.4535758352,8387.9161508591,626.075427471361,81.1374411644743,1040.1280958543,42830,1
1997,300.485178369586,328.489784158481,556.081247075951,309.016425411659,19.4747312534408,60.7108362378542,72.4431551146427,80.9796910473498,NA,NA,17242.7680283974,10093.925764812,758.659537473832,114.164591000649,1233.39529053295,42830,1
1998,318.425619751968,355.586753454,724.202052610703,390.189451136734,21.1019548882349,70.6682041926066,99.4397868113373,115.211091370804,NA,NA,20080.1297633402,11493.2922787644,910.375608869345,149.6520025174,1454.6314128705,42830,1
1999,338.478106938427,386.136975844475,910.176624309047,474.532121072343,22.2876434794566,69.0221261557458,126.898973005812,131.236701622154,NA,NA,22580.6228629971,12615.067279506,1076.30541007234,171.874687867685,1695.79513713051,42830,1
