"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,207.264221158762,206.543746342494,35.9295411798437,27.6687823064617,27.1583421509987,47.9933316510973,7.01132033349669,8.28181612499848,NA,NA,1922.81692519187,1520.55434794031,239.174912976961,44.0613535896332,377.873277692257,54697,1
1991,208.023739076375,207.505281216773,47.1158051178185,36.8173099185693,23.5805242136988,47.7764085150757,10.317658434243,11.4867707864659,NA,NA,2524.27993302325,2012.62410480119,250.304212316528,45.236898894865,393.688409997308,54697,1
1992,209.665221237864,209.474649787573,65.9430875801406,52.3943863178995,23.7507883763473,46.9222390703407,16.2567432857821,15.9194347778991,NA,NA,3490.37602780141,2824.81601004006,269.473244395528,50.2040341328016,423.913986759475,54697,1
1993,213.079525774153,213.459618021923,95.6134230666814,76.628227308838,19.600767166168,48.3934764436572,20.3102903641077,23.626827565815,NA,NA,4908.64316302156,4010.18049097462,300.39716182157,54.2286124707228,474.482863000415,54697,1
1994,219.337821050734,220.68917591229,140.105949592813,111.620511213353,18.2802749853129,50.3672992147991,28.2422519540235,35.2939680730363,NA,NA,6811.37556180443,5550.57574667982,347.372571693652,63.9353715753573,552.359715006601,54697,1
1995,229.264335894463,232.144279384839,203.231346470156,159.274259987793,16.7055729488583,52.0190100541989,36.9863970160034,51.1005692109634,NA,NA,9123.7998215867,7354.83901012528,414.276742995672,75.6162738367575,662.238106954113,54697,1
1996,243.289677738859,248.390236548862,289.093878829762,221.72691984138,14.5676916283234,49.7734431281643,43.9428073418979,66.1542138337178,NA,NA,11707.8294189788,9308.44179852981,504.862636304176,83.8897827281679,807.927922707534,54697,1
1997,261.301344280343,269.534008530924,398.457342584178,297.440166082369,18.367206005375,58.321515011713,72.1655915205401,100.039541270975,NA,NA,14334.8556022064,11175.1716407135,618.909988995143,120.396976415447,986.553568546929,54697,1
1998,282.386646345706,295.059752609774,527.758365565889,379.379972514798,20.2754319005129,68.6307822178639,98.6706887862689,142.641986609609,NA,NA,16796.3689666457,12691.0049370025,750.69165976708,159.398478852356,1188.83083341046,54697,1
1999,305.218388535815,323.40691538926,672.631369475411,465.013858092937,21.8807758760125,67.9439936818893,125.597928235818,163.301415804078,NA,NA,18998.3511345744,13895.3797424293,895.254609336468,184.004952322285,1407.84979367072,54697,1
2000,328.22540691885,352.481146600897,823.08643602061,550.688132089428,26.0556644547566,73.7503750367215,169.088270637331,198.077026655336,NA,NA,20850.8708267838,14822.7122359125,1043.51716354541,228.457204482184,1629.78049974737,54697,1
2001,350.03077890991,380.690748557043,967.025450641886,627.437963547204,29.9720519343949,80.1343970990817,212.75440646999,232.220308560981,NA,NA,22315.5476503212,15417.4150288104,1183.23870954446,272.888156214143,1839.89455727194,54697,1
2002,369.632123968334,406.537663488503,1093.47821582857,689.031987704725,36.1346481900698,88.2132801892867,272.400105386994,267.582504866669,NA,NA,23376.0516939275,15698.6998156361,1304.18862397206,328.970292471644,2022.6589977506,54697,1
2003,386.345806939062,428.939664851629,1195.07035992302,731.972057506532,41.4570999140987,95.6675148330177,324.165760752063,296.246127031975,NA,NA,24069.7493108456,15717.8490291661,1399.72202891075,376.982828621572,2170.66442546295,54697,1
2004,400.092959873307,447.615265075441,1251.14697212726,749.887359891419,44.730973409815,100.517186284483,349.39310906673,307.246885190237,NA,NA,24497.4811144846,15587.8815516812,1455.14660789064,400.018894964963,2279.0232783717,54697,1
2005,410.921738724431,462.7086554776,1262.81734514823,748.350335514447,45.1869291327293,103.53842843767,339.688155077839,303.301835225514,NA,NA,24828.6772871802,15458.0376057411,1473.67967920122,394.372748234915,2343.97943267616,54697,1
2006,418.29817427342,473.696589521106,1252.26574480706,738.457716997003,45.1118375025922,107.373577827673,321.241822677883,298.389421343547,NA,NA,25152.662798046,15377.451716381,1472.29038906293,383.399214446618,2373.53797256536,54697,1
2007,422.272620071264,480.651446656075,1230.77681407589,726.54196262383,41.5767689857113,104.372322350868,278.629747011293,275.658109700589,NA,NA,25530.6845365484,15398.645601432,1460.21664235892,346.080238284207,2382.70966836907,54697,1
2008,423.577744053323,484.337882431962,1204.84033207048,716.776330438099,39.637919456981,103.40707243998,249.406487693475,261.578147023015,NA,NA,25986.6773626044,15543.9606486667,1443.67343145817,321.877158715921,2381.3354236332,54697,1
2009,422.953958387164,485.561318247507,1175.08593757545,708.789916655784,37.3466265058585,100.441992765152,220.529984428148,245.11601688562,NA,NA,26502.3553360088,15787.1862851867,1423.59266585793,295.766334331787,2371.7078815262,54697,1
2010,421.06436179891,485.038717939827,1143.5051310219,704.245590875669,34.3917904390722,93.8756394195398,190.333073629273,222.998461189582,NA,NA,27080.0030651787,16147.2051471434,1402.46675696103,264.528101925304,2359.19597876792,54697,1
2011,418.0857187683,482.938578846673,1122.93895935937,708.308564393545,32.1305832130497,88.4060533053027,170.65250107008,210.847152685004,NA,NA,27684.828279504,16592.4190824498,1389.97256368739,244.443829236068,2345.68132935835,54697,1
2012,413.710954769442,478.956127904051,1105.25970295114,713.963534503044,31.0489808370277,85.5441728090901,161.86307483961,209.521901158872,NA,NA,28262.0794757493,17045.2316953083,1378.16509449698,237.027469711021,2332.07826939995,54697,1
2013,408.835746121029,474.2622264091,1077.26698004789,714.273671713826,29.5043646733781,82.6411419528459,149.731438660458,205.9915956132,NA,NA,28813.6658554743,17480.3730881624,1357.578560143,226.48636203775,2314.69916643011,54697,1
2014,403.991428098112,469.597766287724,1043.33947357582,711.651716392104,27.7633313896101,79.4605805765443,135.9437113555,200.035702962743,NA,NA,29353.7040755128,17904.4924124069,1332.37475419981,213.732179876207,2292.77057597305,54697,1
2015,399.12490029522,464.874206328365,1004.92934522425,707.005769205845,26.3542171738075,75.9340964156405,123.143091767633,192.110314103586,NA,NA,29880.4286215088,18329.2300948696,1303.70612046745,200.735053922325,2263.21099325575,54697,1
2016,393.885536679876,459.636961670488,970.027281760109,702.630903249935,24.7998433964052,71.5575265792626,111.414370205421,182.767764925322,NA,NA,30396.8164194503,18764.0619706793,1276.70879225964,187.293415903004,2227.65124770823,54697,1
2017,387.944224383398,453.616557588792,934.738322176612,695.223461018564,23.2827145112882,71.1114983386572,101.401044171389,183.558658593068,NA,NA,30878.5835475867,19157.6240266681,1247.46169466895,180.92866799328,2187.32653135065,54697,1
2018,381.546644757305,447.163809325556,910.924903324152,689.559396893704,22.9832866305478,70.556806150221,97.6675154580005,184.043646408149,NA,NA,31290.4077063642,19461.6461413687,1225.05712640205,178.629936937855,2143.04569082477,54697,1
2019,375.025517949099,440.611942877291,908.516105038097,690.290303074584,22.6862094660211,69.841853847626,96.6692110444897,185.337984472524,NA,NA,31686.1077128688,19708.882755633,1217.45516273855,178.161708184877,2109.15854751326,54697,1
2020,369.370073764956,435.175486499415,914.123183718234,692.876484547356,22.382797339809,69.1159079370368,97.0266524925111,186.697231896121,NA,NA,32030.3602842805,19878.1709079363,1216.17782369605,178.480430556228,2091.95219829565,54697,1
2021,364.95152849507,431.249530510573,922.681930735063,695.869810437275,22.102925301464,68.4490130203157,97.9240849166832,188.165097782061,NA,NA,32334.7216848357,19995.7014968572,1218.1066057675,179.189817633069,2084.59276373947,54697,1
2022,361.729374420097,428.745743782571,932.006834814568,698.615979820735,21.8669245494696,67.9169271792331,99.0499899801144,189.572819414079,NA,NA,32600.6127597923,20068.8452171787,1221.65694272585,180.08502445589,2083.35378197624,54697,1
2023,359.482109765409,427.388441956599,941.158068716791,700.761810677794,21.6810224820318,67.5425567663332,100.249312129218,190.835723848968,NA,NA,32831.133601173,20102.7751712027,1225.89754530982,181.055370081368,2085.68205387932,54697,1
2024,357.965296722175,426.878607766136,949.708104478346,702.133830352118,21.5423696088417,67.3155738655151,101.440994048426,191.905407395561,NA,NA,33029.5527637665,20102.3804657953,1230.24238391693,182.028222556624,2089.91712657039,54697,1
2025,356.96883121779,426.960763375407,957.472785542211,702.659136001491,21.4436382647331,67.2105929305584,102.582487129455,192.753690881734,NA,NA,33198.8912105673,20072.1593511848,1234.32530634684,182.952411554012,2094.98193566714,54697,1
2026,356.331362603944,427.437454342912,964.381044371745,702.327450539306,21.3764069453237,67.1989569673723,103.650800963327,193.365221900612,NA,NA,33341.8967216752,20016.2966830805,1237.92418126001,183.791310405459,2100.17581101351,54697,1
2027,355.934974876723,428.162972585071,970.418490071673,701.167149885505,21.3328200412344,67.2543663949956,104.63383156097,193.734961982605,NA,NA,33461.0274901454,19938.614421013,1240.91280567632,184.520216931601,2105.04712090774,54697,1
2018,382.113424155586,447.601468082441,856.730318580215,612.97483452963,22.9953601298819,70.5636263212788,91.3221178874044,163.989036236672,NA,NA,31256.4410216303,19466.3267868518,1161.66729783607,166.368803584464,2117.41578720506,54697,2
