"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,202.695201094807,202.626453695902,38.7632040534814,30.7461324351911,30.3788592869032,46.2208001559315,8.81812542799235,9.75737516192658,NA,NA,1925.84774018761,1506.10769994869,237.804817177945,46.7796808465307,392.971649173046,3899,1
1991,203.566632164934,203.742517282799,51.1770451197989,41.0004871347031,26.3121369796927,46.0286345327801,13.1893061811746,13.5175593369309,NA,NA,2529.08141596936,1992.58655512017,250.229047177826,48.5504954021817,407.291083142301,3899,1
1992,205.263347232761,205.834009771739,72.3614289303569,58.616319211041,26.5221818781799,45.1886910998896,20.9420545769271,18.791160224292,NA,NA,3501.23143323853,2799.72135393474,271.683101095111,54.9129905325227,435.673051819988,3899,1
1993,208.720536845255,209.965055085589,105.856836480121,86.0627705080358,21.7970435734188,46.6325942647224,26.2100402706731,28.0191192603074,NA,NA,4930.54338743169,3979.60024808803,306.222975975762,60.0077862011997,484.088225689277,3899,1
1994,215.036499983949,217.395132904747,156.113618217937,125.685780192509,20.364011740667,48.5113822362546,36.607845443232,41.9235046806397,NA,NA,6846.91626205558,5512.23065991814,358.536331754129,72.0105554478581,559.139888447098,3899,1
1995,225.18342819406,229.285392539327,227.785953780227,179.744446092613,18.510820389046,50.1439528975754,48.0326404569917,60.8732554253296,NA,NA,9180.18642062168,7303.60479362522,433.283017209438,86.4710017057586,667.349832878265,3899,1
1996,239.670125686232,246.285427114699,325.742323403253,250.808797161257,16.2444884752801,48.0130603447748,57.2631813884049,78.8816183992809,NA,NA,11776.6803020065,9233.9062361871,534.910447036317,97.3449049534601,809.998574685345,3899,1
1997,258.641316218315,268.816608575956,451.465752788842,337.186555684513,20.6449997748673,56.5744428008711,94.6990606538412,119.611328336477,NA,NA,14406.7497952477,11056.4753729012,663.810188221714,142.403937054409,987.509475303863,3899,1
1998,281.046717510542,296.230435492768,600.531706519349,430.591535163671,22.6449445667671,66.5645870687698,128.054091431073,169.13088453553,NA,NA,16849.601320415,12512.2024563958,813.087020231508,188.3198422888,1187.3938315947,3899,1
1999,305.466152991918,326.864422227372,767.618445160213,528.070391494426,24.5166095259576,66.2640103270679,162.230704392323,193.150425302137,NA,NA,19013.8305355106,13643.4820285662,976.984637828697,218.760897384749,1405.25280233785,3899,1
