"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,255.913666098248,257.695529670629,52.8337414039623,38.7031731668005,27.0622481020237,52.9462244687426,7.24060426320533,10.4533022188142,NA,NA,2009.67975824742,1435.38316248154,303.207817026833,47.3556950837338,653.497256935728,11235,1
1991,255.813064955883,257.985845185347,69.0727318969532,51.3670378740106,23.8108852510398,52.7427763422194,10.0257979582162,14.169316935275,NA,NA,2634.18027551986,1899.0625987864,317.924738101153,48.6596816692451,671.719322892568,11235,1
1992,255.749135268371,258.539525892574,96.1378263143234,72.7168561640069,24.0269786575878,51.5895144085669,15.3432042610162,19.3215817035083,NA,NA,3631.8630596142,2663.24819432709,342.650952099333,53.490918866007,705.83503868036,11235,1
1993,256.465867624342,260.271004975009,137.593288485476,105.130089952015,19.4738652460653,52.8719851584128,18.6834497571147,28.3220657509178,NA,NA,5094.2632356355,3780.38977404885,381.24720068241,57.3981400605458,763.738855083288,11235,1
1994,258.843154046251,264.239006077276,196.99454240796,150.268940943963,18.0037672172098,54.3354368860499,25.700394656083,41.6901245577256,NA,NA,7048.81412649241,5237.35452899158,437.399403254496,67.0473592789028,852.161017545241,11235,1
1995,263.519305559019,271.223995526307,276.595255995934,208.842773485705,16.1674210314822,54.9185593125785,33.1142537495463,59.1814921018513,NA,NA,9413.55512115309,6951.09405830826,513.398988685097,78.1212032426086,973.552087946404,11235,1
1996,271.076371796191,281.931738662178,378.69787057406,281.613689021602,13.553234552699,50.8975088674564,38.5117616971469,75.047469678039,NA,NA,12060.9658064464,8815.37049376737,611.531834975981,84.8322347671357,1135.59746983937,11235,1
1997,281.734273760106,296.776396519049,502.028033254211,365.14740556941,16.749235856538,58.1690445571979,63.1453485316497,111.744092547524,NA,NA,14759.7787200317,10602.0152955817,729.924794844941,119.674153322239,1330.64974178666,11235,1
1998,294.821442453472,315.392085208431,641.785134838994,451.429977630881,17.7054914099006,66.0561059932764,84.4680510357246,155.287538233543,NA,NA,17309.4214728747,12078.1830425949,861.930487111468,154.591449357749,1546.89031076107,11235,1
1999,309.546681455602,336.720246587913,793.499511346998,538.002667630852,18.4414296527219,63.4164215931508,106.264982621397,174.673961874497,NA,NA,19610.606217116,13260.3236126891,1003.09487111255,174.344798817124,1779.04531278891,11235,1
2000,325.068287419932,359.381999122424,949.053218652457,622.769656348356,21.3028912401624,66.5392698515007,142.090857473904,207.874468105925,NA,NA,21579.6276633971,14181.3242213833,1146.8031727011,211.807775444148,2015.00052167983,11235,1
2001,340.460993156745,382.248203927387,1098.11383480843,697.780627008035,23.9191982052701,70.6210326697828,178.185366594597,240.616149482741,NA,NA,23180.1295341836,14785.7255666744,1282.73657842449,249.539191525414,2240.07579248958,11235,1
2002,355.029482888729,404.185277435014,1231.52592554953,758.008515915217,28.2224813157209,76.5190356664128,227.481693605208,274.86168313924,NA,NA,24402.6820060824,15090.8017154443,1402.57661954452,297.18483406969,2440.92722747799,11235,1
2003,368.247615891917,424.270759840561,1342.70155719555,800.613341633206,32.0746484882524,82.2970356546102,272.327500275216,302.980444454074,NA,NA,25275.1105235554,15141.3227381079,1500.57176610608,339.407029239971,2609.86419725582,11235,1
2004,379.885848989696,442.062131172625,1413.22102107591,821.161826861054,34.2891274421531,86.0843126474644,294.54323761434,314.385426677599,NA,NA,25891.7383489747,15043.698410079,1563.97472951088,359.809877642904,2743.22018130565,11235,1
2005,389.672904812265,457.287518697289,1443.02713755032,824.783817681054,34.5320294688328,88.7155645318145,288.419889434419,312.828586769967,NA,NA,26400.2242613528,14932.2996064623,1594.74192105376,356.916010450826,2836.45295164313,11235,1
2006,396.964344228756,469.264437908196,1450.79261912378,820.702234539002,34.3524142799969,92.1635666526056,273.673077837826,310.476328322414,NA,NA,26880.9214721798,14858.3769609188,1606.87627839275,348.884293244422,2895.0592625591,11235,1
2007,401.635420929509,477.851831603038,1445.47137977258,814.432169721703,31.5730586706205,89.7530198303923,237.751385579702,289.393131114612,NA,NA,27391.0022209507,14875.1667718242,1607.72795569439,316.706731489924,2932.36074996872,11235,1
2008,404.097663536495,483.496133570542,1432.03781692906,809.416359187197,30.2629110543124,89.4921309812424,214.337601499627,278.051794914341,NA,NA,27950.5006087698,14999.6173538256,1602.00809782363,297.588221270486,2955.89379531999,11235,1
2009,404.784626464751,486.737510667799,1411.14426331484,805.374156485852,28.531141614577,87.2265393726707,189.326770046792,262.733427555135,NA,NA,28552.4718938653,15215.7857572681,1590.41361484521,274.730255851271,2968.00496979581,11235,1
2010,404.127509787885,488.053121892249,1384.319884502,803.796860884445,26.400282447736,81.8477295377844,163.479606871074,241.21344323929,NA,NA,29197.3279638857,15539.7598212012,1574.85141702576,247.163105313384,2972.69316481455,11235,1
2011,402.362556613179,487.694655169359,1360.61883802765,805.667044836789,24.8862572941883,77.660675543208,148.697656374422,229.245267398227,NA,NA,29851.577925862,15938.9228267785,1561.12298847551,230.890009794501,2969.13546913588,11235,1
2012,399.50551938809,485.669222951057,1333.67132925821,805.760390810172,24.1731682529298,75.455434185035,143.456073948177,226.08170315668,NA,NA,30463.7388714058,16349.2246074761,1543.36158902248,225.168302926527,2954.67985202042,11235,1
2013,395.892731764111,482.497292402342,1293.65308656086,800.603741475401,23.0759249084668,73.1084959061467,134.086660925979,220.427253313638,NA,NA,31037.0812542031,16749.157241682,1514.90915263667,215.757935850637,2929.2684259554,11235,1
2014,391.766199838559,478.620400738372,1244.50308481616,791.789808370445,21.7270599208021,70.332038862549,122.121868734032,212.158885700322,NA,NA,31589.0357920464,17145.8769294695,1479.04253164755,203.430104794458,2894.72851676842,11235,1
2015,387.109121155256,474.023429691504,1188.11029677766,779.953792808145,20.7528813189559,67.5059596192104,111.463791013409,202.89718159004,NA,NA,32116.6474113524,17543.1134619241,1437.11393609448,191.624976121936,2847.38102105701,11235,1
2016,381.773794747874,468.475907226316,1129.16854941224,766.649911922217,19.5531718427399,63.6145191312559,101.11276332122,191.633803338,NA,NA,32626.3293966434,17952.9801471682,1392.29271641271,178.560728287217,2788.90136604834,11235,1
2017,375.703967622207,462.018862404873,1065.56547997276,748.684837644341,18.4802588110851,63.4987402036284,92.6125646467668,191.624817734644,NA,NA,33093.2580626271,18321.3396139323,1342.02423231622,173.090353936147,2717.8505402804,11235,1
2018,368.879324523978,454.676287788675,1015.71313614184,732.275403631201,18.2318403005115,63.1399331121066,88.5187040514497,190.483229333367,NA,NA,33487.9534501034,18607.1058787917,1299.47988701386,170.000439836713,2640.82499801968,11235,1
2019,361.517993185922,446.681594772889,992.018852057703,723.185316091436,18.0115735521034,62.5701624361132,86.6108140620788,190.131332765372,NA,NA,33865.0098665896,18841.3121274124,1274.40843246255,168.417713644149,2573.94086181818,11235,1
2020,354.62128849756,439.348666604655,979.946999120001,716.948495737778,17.7640052133206,61.8919623868709,85.9373241277003,189.966159829288,NA,NA,34192.3009715705,19003.3957512807,1257.73689331199,167.554057267855,2528.23825874387,11235,1
2021,348.71766775288,433.285594989933,973.887311962597,712.228512042722,17.5102807625904,61.1723696455712,85.8857311058719,189.984327881357,NA,NA,34481.3305049082,19117.7056350239,1246.25575062131,167.100102045084,2495.44813483236,11235,1
2022,343.91260013708,428.576249654754,971.132117485874,708.306782175156,17.2696225805509,60.4908196081773,86.1629591430356,190.044582144293,NA,NA,34733.5077500251,19190.8619027937,1238.20868639719,166.873787638343,2471.55140010641,11235,1
2023,340.090291764317,425.060760339767,970.276201700567,704.720471864244,17.0534308599581,59.8936416777409,86.6061542249907,190.071912918648,NA,NA,34951.8239438198,19227.5104633082,1232.46072478536,166.776987219196,2453.80896161254,11235,1
2024,337.077009109898,422.514607021694,970.503785547237,701.196241714363,16.866532299155,59.3992826219096,87.1244349216393,190.023480034199,NA,NA,35139.383644261,19232.0371391179,1228.23351660035,166.750595722947,2440.41094549166,11235,1
