"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,217.724024027298,219.06401835592,48.800148574376,29.8503197294283,30.0117040505539,40.6224588142987,8.31520269123785,6.60181281544024,NA,NA,2634.86876177151,1572.49584789222,258.350605744412,42.4566261046083,459.043652729873,46112,1
1991,218.43736917136,220.405913576444,63.764093479918,39.7335852005844,26.1387143809023,40.5258561534926,11.8484969128101,9.14943976073206,NA,NA,3428.98957154685,2079.05463635771,271.965667377411,43.4100418465492,476.789818028461,46112,1
1992,219.719457375919,222.735432355785,88.6381761919276,56.2133198769909,26.3288041284995,39.8119579487935,18.3761691776955,12.643162837283,NA,NA,4701.21452511656,2905.28961262561,294.718359516431,48.2993935599499,509.576710989134,46112,1
1993,222.40093238393,227.100813793335,127.597189649155,81.8350766398317,21.3982804564581,41.1120189477657,22.6062874256947,18.7398606230047,NA,NA,6563.45532048399,4110.71903317315,330.966338590356,51.3497914976543,565.056330048393,46112,1
1994,227.526994907942,234.771245668257,185.550379817851,119.181402662575,19.9599875641132,42.7573281732045,31.366212542245,27.9515740429598,NA,NA,9037.88390848041,5687.35573630458,385.706488109247,60.2995487363798,650.095453070042,46112,1
1995,235.764107610715,246.586340931576,266.763568762412,170.604272608638,18.172055321637,43.9731878588313,40.6674415663391,40.3143433882423,NA,NA,12002.3020130933,7551.63270313291,463.086810042671,70.6014156816954,768.123970543907,46112,1
1996,247.644923516384,263.26745468676,376.246926609921,238.82052201921,15.5598213713447,41.7626664784602,47.6582714441852,52.0366779724566,NA,NA,15280.8394777383,9587.03423271643,567.708845690883,77.324414636898,928.426447983075,46112,1
1997,263.318904754608,285.058029559528,514.814747268613,323.296603298653,19.4124104565132,48.7036433686541,77.744834383644,78.9971288133753,NA,NA,18564.6607648254,11570.3311512351,699.990305252983,111.216049716883,1126.4304274235,46112,1
1998,282.059072564381,311.415670138843,678.124629416703,418.119220357429,21.2423342035689,57.297705053132,105.916913326627,114.429457777057,NA,NA,21596.5994220346,13257.4969926006,854.303935633362,147.618783544224,1355.10254363064,46112,1
1999,302.737874236747,340.921932832982,861.29797485572,520.624366013222,22.6967564728586,56.4536642506951,134.146988151498,132.515856614697,NA,NA,24272.8315585784,14650.7192473627,1025.52151459477,171.554978940201,1607.87810788564,46112,1
