"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,240.796995296784,241.761499199728,58.5822162852106,41.0804489764751,42.1548364980815,61.9578361617951,12.3845327450231,12.1023730022706,NA,NA,2262.94968846084,1593.67332822775,291.834968333523,63.4447976349995,559.583508727168,93813,1
1991,240.327444430605,241.711591765332,76.3717613297159,54.3853506524901,36.9446075024937,61.6213422062489,17.2380600712006,16.468424267175,NA,NA,2954.66868581426,2106.58353765999,307.307061623136,65.0815842562032,576.541334824153,93813,1
1992,239.772818830449,241.842760135845,105.800398846777,76.4929132333838,37.1243410001103,60.2066843714349,26.3948949721117,22.5519904184044,NA,NA,4067.98487823913,2948.83914339197,333.164885591039,72.2841400105713,608.944228558644,93813,1
1993,239.811351198081,243.004089128816,150.994910578174,110.020180650468,30.0007603622201,61.6217977447359,32.2774371517549,33.1603640736303,NA,NA,5705.31906487617,4178.02545906623,373.612471732013,77.0706493939184,664.880400199499,93813,1
1994,241.269722845111,246.177675043433,216.235854757339,156.947529732655,27.8170234391199,63.1645564321305,44.649804760702,48.7777698952778,NA,NA,7889.98361207343,5779.85275926444,432.801743680167,90.4007464880338,750.127153877404,93813,1
1995,244.764562291838,252.099333245011,304.629340136167,218.403076869734,24.8268963494581,63.7446007463022,57.4966668676853,69.1617549078452,NA,NA,10528.1204378038,7663.88650390328,513.640226106217,105.249225032473,868.640625329347,93813,1
1996,250.84245667773,261.391648641359,419.455527703697,295.70451705019,20.946485460606,58.9682955881781,66.9747879158502,87.1457001661331,NA,NA,13457.4072771571,9711.77710285157,619.136729632582,114.222610513419,1025.28003539449,93813,1
1997,259.751626778685,274.390243744095,559.377225505356,385.854303212935,25.6011838477938,66.9444964289455,107.887729997898,128.359744169901,NA,NA,16400.6423419118,11681.6761056608,747.540215477073,161.343100270897,1210.27310641939,93813,1
1998,270.837413242407,290.71375192227,717.897577389468,479.600878631414,27.4359964832177,76.7809446118867,145.550021764661,179.607543424555,NA,NA,19130.2912177302,13303.695648188,890.694237045131,210.425613226286,1414.83184542006,93813,1
1999,283.364574200641,309.283199680915,890.424743551559,575.27411090047,28.4497230677761,72.7314533055116,180.762404991368,199.147871777071,NA,NA,21542.6169235929,14620.5258386745,1044.42209586365,237.242775826068,1632.13659302023,93813,1
2000,296.720213221924,329.022956544873,1067.2504510486,670.037670740745,32.7485438829538,76.6381542394504,238.278346304639,236.67266723065,NA,NA,23546.422249016,15641.9470512342,1201.15674647339,289.893710929526,1849.18669269717,93813,1
2001,310.045980485365,348.850569340395,1234.87013027815,755.166496841936,36.5411339173174,81.2164373506459,293.509927523525,272.400074521244,NA,NA,25105.4971167773,16318.7458606356,1348.50360225502,340.549489107597,2051.24154218631,93813,1
2002,322.656365555875,367.594168682228,1380.61585228696,824.263920042222,43.1196515439179,87.7734504586074,369.462892260393,309.482479115959,NA,NA,26203.539821108,16668.7351908052,1475.53947232905,405.757602091967,2222.66738744427,93813,1
2003,333.942624056145,384.290184053933,1495.89068428896,873.419389611502,48.6193839799138,93.9864581148629,432.303056977273,339.202484496779,NA,NA,26889.4211122514,16743.1011411936,1574.8852336404,459.650989716502,2357.92370107448,93813,1
2004,343.624458746266,398.504117702428,1555.29272528442,894.738247972109,51.9275249144091,97.923790271515,461.749437310518,350.874471668651,NA,NA,27277.4191689435,16652.8515470257,1628.59153243346,484.720457200578,2454.5650521005,93813,1
2005,351.443082624868,410.189470978362,1561.30181775394,893.557306270747,52.0737204443873,100.426511106575,448.177165953833,348.21950355799,NA,NA,27565.8593213807,16543.6288678844,1640.48037211479,477.180339624376,2513.8320340806,93813,1
2006,356.953393738419,418.968538104788,1542.16237448155,882.451547688501,51.812248667222,103.90784386296,425.037050666309,344.925090094985,NA,NA,27852.3956371381,16469.7811820913,1631.5664149622,464.30867354861,2542.52950665476,93813,1
2007,360.077210943025,424.813761426778,1511.26333868197,868.39191264758,47.7623031154319,100.995519105377,371.072817694546,321.088165135206,NA,NA,28206.6592627087,16487.9905068066,1612.37222368109,420.290524585888,2555.94641278536,93813,1
2008,361.337106787282,428.300632186236,1476.14044821226,856.325175929826,45.7120159802164,100.263466591609,335.716876940512,307.112017556198,NA,NA,28654.0391252299,16623.7184447339,1589.78866024369,393.053494911158,2562.46362104315,93813,1
2009,361.186586722201,429.920431309817,1436.26876259596,845.722434682208,43.1756011837575,97.5743746124943,299.819261799533,289.697046511619,NA,NA,29173.8846436349,16856.0570067657,1563.69902469505,362.829297924639,2562.57795925804,93813,1
