"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,207.481994515436,209.198205308743,50.7194302770947,32.7004483739426,36.3870721461749,53.0766149339865,10.9072288783831,9.60793715326271,NA,NA,2343.08044958156,1528.05051491206,250.808625443637,54.2733746294993,453.325706226298,88356,1
1991,207.191504173599,209.379189469224,66.2905437959563,43.3440895950197,31.5967733108312,52.7700280614656,15.3024134638954,13.1870902737545,NA,NA,3057.86072256402,2020.30267487654,264.075012514452,55.5356289499534,465.910180332954,88356,1
1992,207.020969441651,209.990016717333,92.4308951284326,61.2439881371139,31.6099269369057,51.6175264571075,23.3447939964955,18.1044240322167,NA,NA,4209.40206295626,2830.65025408901,286.673186989031,61.6423280643195,491.40457422307,88356,1
1993,207.867153124016,212.10217055725,133.129397882854,88.7847777318853,25.8058937211943,52.8791167960096,28.6586161563912,26.623877359678,NA,NA,5898.97440426905,4015.13311328302,322.850243691607,65.7926719262437,536.286555831947,88356,1
1994,210.834321030763,217.014944302323,193.338701218982,128.194902140084,23.7402536045063,54.5344059293068,39.5153451831651,39.4102626661908,NA,NA,8156.54864698267,5559.97587192414,377.542774788291,77.116892579888,607.306988648441,88356,1
1995,216.674493776192,225.636153616917,277.400124210944,181.354959051148,21.3341343657143,55.614886651604,51.4504984963555,56.5368417323503,NA,NA,10878.7444867939,7376.43655254928,454.834753975112,90.5246041471276,708.099448357369,88356,1
1996,225.859111591748,238.576205982498,390.292274325936,250.518174806458,18.1876849086199,52.3058291366822,60.9343232912542,72.6541337102991,NA,NA,13895.8121447597,9347.69934025914,559.053004024007,99.7222447759344,844.099434461603,88356,1
1997,238.464681251099,256.019954502025,532.072788669177,333.890035701767,22.4734767348693,60.3787285251559,99.9098860040709,109.08238174616,NA,NA,16917.4696520862,11238.2339075249,689.598935622907,143.480354191897,1009.71835983522,88356,1
1998,253.897306466166,277.623893343104,697.344358974582,423.77314157366,24.4696420074546,70.4289887905745,137.315151310253,154.908660545058,NA,NA,19699.6267592845,12787.2713739509,839.678885428894,190.165006405104,1197.9034518388,88356,1
1999,271.199429987376,302.128779340353,881.042040788006,518.152547562136,25.9284942426351,68.5141460435899,174.836926313825,176.043985842066,NA,NA,22142.5723436331,14030.3820845172,1004.47972342704,220.258913340031,1403.46220576884,88356,1
