"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,192.233470174194,194.275039073366,50.2380448824883,25.6921959350073,31.3441993541739,39.8903787353196,9.94944647220201,6.25824388951093,NA,NA,2662.61331132118,1358.54087755137,232.042477229184,43.5435783765308,386.858413632352,97451,1
1991,193.029911538159,195.796810666161,65.8303794042199,34.3393745276517,26.9742839337662,39.7871863774284,14.5941857131994,8.85641013216141,NA,NA,3464.83478301713,1797.35139089274,245.552915197408,44.8463115436769,403.473404066719,97451,1
1992,194.512871083159,198.507782911275,92.4429235447123,49.103431584873,27.1322307101784,39.1462741113735,22.9562485602702,12.4366130332957,NA,NA,4752.78645066943,2515.48108901313,268.732130224465,50.7806689533667,434.755844741707,97451,1
1993,197.545386104186,203.523869057395,134.513019677158,72.2449998116854,22.0382258130295,40.5880999359051,28.4515171210526,18.6939448032652,NA,NA,6639.98361948062,3565.71414961059,305.997957507188,54.5604835521778,488.188590005498,97451,1
1994,203.173019106144,212.14793234493,197.331201722824,106.135177101058,20.6134082426518,42.4647238724366,39.7151032144443,28.1536819027715,NA,NA,9147.70472194337,4942.22025530457,362.475464707186,65.0880923393942,570.556563205075,97451,1
1995,212.049667671984,225.260588540285,285.610213822459,152.958779072127,18.7791829525941,44.0902818476105,51.6391738906391,40.8843865742576,NA,NA,12153.9423275355,6572.81443931381,442.491443876807,77.1421549643228,686.199172567669,97451,1
1996,224.478030370212,243.369213532715,403.927087719311,214.850067481416,16.3338742712379,42.4277703432434,60.8292882773355,52.8409345526097,NA,NA,15463.5013368508,8353.20722081604,549.924921928387,85.512690997549,840.477568708509,97451,1
1997,240.384303048049,266.455940322833,551.691703182455,290.640910314107,20.6709596602007,50.2663683293027,99.6336666083176,80.1820570125106,NA,NA,18764.4065369846,10082.8547703853,683.888853562727,124.975289231528,1030.82933196654,97451,1
1998,258.705403542552,293.456598709489,721.512129984056,374.014035090182,22.5794028599062,59.4447096930553,133.539891422403,114.444302282054,NA,NA,21785.4055034184,11548.633473939,836.488633820944,164.285954369735,1245.034470074,97451,1
1999,278.073276649617,322.566867029258,905.003458206231,460.894807366262,24.2651229325897,59.2510459874387,167.14776997951,131.114966452741,NA,NA,24425.4718853247,12748.0071022409,999.703335708398,190.932721633468,1475.92359625877,97451,1
2000,297.234374994796,351.678926975622,1088.25991309801,546.709172990908,28.7809682989848,64.264347857781,221.064094210597,157.689774636073,NA,NA,26589.8218647537,13695.0273857254,1162.04240367416,237.050512638383,1707.83639488692,97451,1
2001,315.058419643231,378.990300412343,1255.35856427737,622.65095818506,33.0915814796857,69.8613104173198,273.689263960093,183.612798810669,NA,NA,28235.3183165428,14341.136882933,1309.29136770161,282.307805088278,1922.12754435889,97451,1
2002,330.81240199609,403.062499247901,1394.63195722537,682.898984086025,39.3674020720313,76.7871397730786,340.501028131579,210.087493660619,NA,NA,29373.4713514807,14702.6166521391,1431.28364486214,337.090732290363,2103.8316156236,97451,1
2003,344.144569953956,422.951076064164,1497.71215797169,724.112963990763,45.3761005878418,83.2270992074359,399.997919044464,231.56052104214,NA,NA,30032.9433600289,14816.1829800877,1521.21520880942,385.10890288968,2242.19755527672,97451,1
2004,354.897169686901,438.606937083968,1549.31448106232,743.045182055349,48.6960318389582,87.1022500024694,425.263541221788,240.599622081887,NA,NA,30377.89882154,14785.3155245644,1569.43371895597,406.195369665524,2338.23441900882,97451,1
2005,362.871711724602,450.411009491906,1556.33931693535,745.476557981815,49.0408108345175,89.3723875765056,413.766442329774,240.345126530912,NA,NA,30641.8681284629,14742.6834289497,1582.83844912157,400.916263304129,2394.14391947841,97451,1
2006,367.802016929044,458.417188452829,1542.63012729266,740.443329284797,48.7926666555612,92.2843916739287,393.530657237921,239.843401055534,NA,NA,30937.5712468549,14736.0012740193,1578.57393484985,390.931879080565,2419.51054289351,97451,1
2007,369.870020332965,463.067567056829,1519.8876374798,733.359690519212,44.6658029015913,89.0752723454904,343.202838055889,224.019645197872,NA,NA,31339.1523730572,14813.9501949554,1565.80375017443,352.931568167214,2430.16479815211,97451,1
2008,369.765072381839,465.186080731609,1493.59040288586,727.321453761211,42.7722541081737,88.1889525578861,313.70379724857,215.928443900735,NA,NA,31854.5891062171,14986.5893715534,1549.57857801854,331.986517261899,2433.54093347015,97451,1
2009,368.109100377387,465.474327750827,1463.88569436317,722.330706174115,40.193410555332,85.3351112745776,282.371740328538,204.74675278873,NA,NA,32459.6887697633,15240.1305723635,1530.53986338377,307.364376235709,2431.77613268288,97451,1
2010,365.451954299592,464.567922688319,1432.36019699315,719.846203464047,36.9672678003349,79.4934150409317,249.583033667656,188.358979879568,NA,NA,33150.6722718875,15589.3369695534,1510.72047627674,277.799048349297,2429.29377082482,97451,1
2011,361.78094010987,462.276657071243,1404.08187356124,720.197121501841,34.5171170883095,74.7007722251103,226.125508050707,177.062107519524,NA,NA,33874.6350478429,16005.0612205321,1492.79634240279,256.486322112374,2423.92856898533,97451,1
2012,356.213015202872,457.227323563017,1367.6965253182,716.406584545579,33.398605369675,72.2771259200258,213.292330471591,172.403663639624,NA,NA,34543.0623832388,16414.3355027277,1466.28850468352,245.749946811966,2406.41023328912,97451,1
2013,349.635945159893,450.597369064096,1317.93606218015,707.013056641431,31.6791470387456,69.6155089167879,196.4797293218,166.418785356649,NA,NA,35162.1137745237,16802.1883831517,1428.75028403162,231.84715679441,2377.17923078896,97451,1
2014,342.750578159178,443.454645954522,1260.54929631495,694.407175561051,29.6768483928934,66.5897199214414,178.232842856219,159.026000927739,NA,NA,35756.5912522496,17178.8128286599,1385.25680689124,216.204536542809,2339.77166373575,97451,1
2015,335.676255834128,435.960810853152,1197.49856044313,679.591911329996,27.985789310365,63.1502198034227,161.934021090067,150.44345765346,NA,NA,36330.9734655061,17557.0281310097,1337.46260547949,201.014352977403,2293.14923101227,97451,1
2016,328.138830715166,427.744681591,1132.55988497168,663.371844757751,26.1986824837252,59.171415487067,145.958729519617,140.80018631075,NA,NA,36888.8951017325,17941.5294032542,1287.43190861427,185.197373477841,2237.70130300024,97451,1
2017,319.67853543233,418.204045445743,1061.88567160344,642.437337823995,24.534093702475,58.5522370575353,131.287051683483,138.859593669135,NA,NA,37395.6800313437,18285.7113974836,1231.06838819267,175.325040321298,2171.11826334797,97451,1
2018,310.794166666618,407.968425719948,1005.25339960627,623.311055974822,23.9839205373387,57.6517944660781,123.75771730681,136.386209315845,NA,NA,37816.8252445712,18552.8588741362,1182.49944275224,169.453316206961,2098.4760525723,97451,1
