"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,291.923199949401,295.988829548453,64.548396138836,42.1272915749085,45.0783746529357,75.0118440289507,10.1023378999904,10.694461904749,2242.88577565653,1455.63536072332,43461,1
1991,291.040946873616,295.868121767507,85.3235821645844,56.0338048026901,39.4721315924079,74.6851828720234,13.9766283489047,14.5805034735467,2932.7551318007,1926.21703707066,43461,1
1992,289.810096519074,295.829972223148,119.468404334237,79.3698445337792,40.103323958981,72.9373969928877,21.4519134954332,20.0404819852094,4041.87715988478,2704.45728808811,43461,1
1993,288.787805832502,296.610853635342,170.912460114245,114.379185899292,32.6452080351836,74.6599408637242,25.9579656649286,29.4591761679796,5663.9321322186,3840.78092838487,43461,1
1994,288.711825958882,299.164788538379,243.688948708928,162.383174416983,30.0429485116885,76.4797698767248,35.4036440440877,43.2499551570348,7831.64618897961,5319.75791024039,43461,1
1995,290.294195302345,304.329686564915,339.969079414326,223.577677412398,26.6496126128181,77.0886594030374,45.2592028970935,61.0451250116864,10456.512132647,7054.85907931259,43461,1
1996,293.906670727233,312.398320005449,460.612854741959,297.92068191723,22.5226779690431,71.2278272981201,52.4744122795352,76.229260654218,13365.4730816861,8934.54858888925,43461,1
1997,300.23805644792,324.195287355095,602.854483436364,381.22731793211,27.1343818554981,80.0762415528081,83.3956309281819,110.443162185777,16296.3595957951,10731.4652057814,43461,1
1998,309.088645193282,339.844321599218,759.344223174015,463.782277882857,28.7630933075068,90.7989445444075,111.347705346662,151.535748026911,19017.3687831712,12183.8637362975,43461,1
1999,319.203848083248,357.391921239334,924.258062885222,544.482091015094,29.5482901852323,85.518670228816,137.112482393535,165.470857829954,21427.2867975062,13342.7968432925,43461,1
2000,330.185348715948,375.870103401441,1088.43219006307,621.709333011979,33.6699738194663,89.1528278525912,179.306279976299,193.027988056317,23433.8273937074,14229.0271079587,43461,1
2001,341.559443884714,394.68975132197,1240.42931197489,688.17779562665,37.158867837388,93.5261734896199,219.186643455045,218.397845590541,25001.9995333534,14791.6653803029,43461,1
2002,352.776551701899,412.864841951673,1370.28295662403,739.551736775745,43.1915241514198,100.048005870991,273.046130281317,244.12579051387,26123.7814230961,15051.9825139798,43461,1
2003,363.331892418277,429.488360572782,1470.56748610156,773.274106982615,48.7533474899391,106.442319707652,320.773449771987,264.196962331825,26825.8654869656,15054.5305403163,43461,1
2004,372.508263457026,443.703896629455,1520.92694808173,784.89383000664,51.532143301995,110.122775751241,339.165705654073,269.419193342716,27245.2348914552,14918.4383503736,43461,1
2005,379.615813571319,454.976753641821,1525.02850984472,780.554393759408,51.3855140226076,112.315786735591,325.942405900407,264.110693886351,27576.3544618176,14789.2442140086,43461,1
2006,384.309073386356,463.154767761619,1508.19809811412,770.469156377974,50.7503296512283,115.692328303266,305.215149689006,259.476280702054,27917.378131116,14714.3544632445,43461,1
