"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,235.872132281995,238.337896574956,47.6516254875256,36.8319781216153,38.1935220549887,56.7217785988019,8.64306718129067,9.19252371041797,2007.23759313001,1579.9233110646,98152,1
1991,235.261240397013,238.105878804554,63.1619977336839,48.9581962239539,33.4283640923619,56.4041041570394,12.5169392842635,12.6157985584353,2630.86835659149,2088.69341463478,98152,1
1992,234.477913286037,237.922622493141,88.5297391041706,69.0796896361883,33.7054950219595,55.0135697203003,19.6697533886063,17.3716656483274,3634.24046092176,2919.9560215235,98152,1
1993,234.061968500964,238.408288604367,126.724185629227,99.2334774730439,27.4608728428088,56.2091943283943,24.0956257756287,25.4658916406271,5099.79698134361,4131.62739049058,98152,1
1994,234.722510245122,240.439857486368,181.250097033325,140.871495267503,25.1084596990661,57.6045088307297,33.0572191946769,37.446979539792,7068.13194715037,5716.42393997351,98152,1
1995,237.086775652112,244.698261616857,253.642840189672,194.458540759107,22.3997556335074,57.8998424212457,42.3793721724192,52.758516905193,9451.95325595053,7590.11683130159,98152,1
1996,241.447286835785,251.485871897114,345.436233100835,260.304540939131,18.8468878414206,53.3028167184275,48.9801055250317,65.9104904135601,12111.2190541621,9634.71539384584,98152,1
1997,248.411593759876,261.543371666887,455.297114788849,335.571423153539,23.0052494061517,60.1539116706315,78.5861029502408,96.4051648389725,14807.2487238288,11622.2677847763,98152,1
1998,257.728786618732,274.868832704807,578.756393848492,413.670774006447,24.3057256311377,67.8442382873805,104.125646753173,133.063062656203,17332.6936304857,13311.6419984642,98152,1
1999,268.398488366616,290.120889176728,712.07548185667,492.834856441579,25.1088703162821,64.3750443009278,128.545646966942,147.941357867078,19590.7470532302,14702.8559179351,98152,1
2000,279.942453771195,306.417864068622,848.704531304869,571.510380487029,28.7462373356158,66.892691563783,168.50745259706,174.233196544284,21494.1969180022,15814.4899985274,98152,1
2001,291.905209724038,323.257751987837,979.637502886292,643.372201045029,32.001122801125,70.3425968469701,207.395520423856,200.309037000606,23003.4625460335,16594.357659153,98152,1
2002,303.737137800953,339.818342947752,1096.47164973686,704.068735369542,37.3077789184715,75.5212338804303,259.113305000831,228.01377530465,24112.8937283986,17059.6787109063,98152,1
2003,314.94500743759,355.314241521674,1191.77572418359,750.225061935512,42.3633980523945,80.7339162765181,306.533247855337,251.754251148441,24840.0467850834,17248.812261953,98152,1
2004,324.932271499476,369.016347930046,1246.06267299404,774.741030702258,45.1104325741293,84.0278213218396,327.460160618694,261.947010461569,25301.1185705346,17269.0239060104,98152,1
2005,333.016104169436,380.246492246937,1259.34251009787,780.726837588759,45.333723186949,86.1672843731495,318.107321349113,260.797783169002,25664.9758204428,17260.951656546,98152,1
2006,338.555453966678,388.400395505842,1251.46946645421,777.521858139816,45.0390772738994,89.1754556698911,300.133965843029,258.929899582744,26023.4966284559,17279.8677692719,98152,1
2007,341.378227018893,393.296002946026,1232.19483304884,770.560744226997,41.4286649438772,86.450476734225,260.236432039947,240.727445299812,26438.5485299345,17381.0963804752,98152,1
2008,342.039546728172,395.549441358863,1207.13296755459,763.395709603724,39.7505280580009,85.8621410080845,234.785165585736,230.409676235768,26927.1835850707,17582.2517937002,98152,1
2009,341.117941585207,395.831488200025,1176.79115339875,756.090979221345,37.5078729449991,83.374683011291,208.221537374025,216.721217282532,27475.9422836124,17869.371080203,98152,1
2010,338.966927342507,394.502961233423,1142.41481150982,749.929235469381,34.7674280234892,78.1112162459016,181.319196350461,198.01414398379,28083.1698545868,18255.9938250016,98152,1
2011,335.977661195477,391.987269984336,1115.60784294875,749.922082676193,32.6500737658711,73.6856544114732,162.716516820218,186.233657709533,28714.4358909037,18713.8498880916,98152,1
2012,332.700714233684,388.969232715522,1090.81596294655,751.77252545116,31.5467848278306,71.1006073929184,152.783512751009,182.327687831409,29314.5791757119,19177.0123437767,98152,1
2013,329.423463023607,385.904006922139,1055.91250848304,748.766796416676,30.1432987908151,68.9285441402329,141.149035829558,178.120699265274,29883.7762905698,19617.203157742,98152,1
2014,326.035636141098,382.74401372733,1013.98497353973,742.356525961726,28.3905326014004,66.3109244583252,127.654497237605,171.661104373327,30440.2023071193,20045.8642345489,98152,1
2015,322.417889340912,379.281548664194,965.989866445429,732.94142175223,27.0447162114635,63.4961177973457,115.606011243428,163.95667493882,30981.0722007427,20472.0096948215,98152,1
2016,318.390611563884,375.26040989758,919.295621982094,722.67752482792,25.5511546383267,60.0269915518254,104.208673155291,155.02367614012,31509.2204560168,20902.6323324707,98152,1
2017,314.11680612755,370.948414753036,871.146979225187,709.162209973736,24.1792354194909,60.0093608921704,94.5494233037488,154.948388262352,31997.905435663,21288.4097778259,98152,1
2018,309.568662953069,366.340048771518,834.906786927186,697.966935983436,23.903015476404,59.7699016297474,90.3817384947777,154.618950483136,32415.1801046211,21588.8255575956,98152,1
2019,304.674062398869,361.362827680884,821.55207398162,693.830789686129,23.6734877874541,59.3697496958729,89.0831259704553,155.170602133599,32814.9937042391,21836.5023960284,98152,1
2020,300.120149327745,356.882832027199,817.844986825926,692.189225928787,23.4194306414779,58.9030052429471,89.0471231559719,155.820237231209,33162.0286933316,22009.6127837293,98152,1
2021,296.271388530304,353.263279073406,818.657539932649,691.743033235879,23.1626147474714,58.4096692072267,89.4955416525322,156.603721897726,33468.3426144175,22132.9746576302,98152,1
2022,293.233247202374,350.602253091671,821.678294615917,691.758575532856,22.9239158711455,57.9534693373242,90.1731203232403,157.386186148447,33735.4558443545,22213.3454764665,98152,1
2023,290.928645204145,348.801274963847,825.740249553229,691.790916436343,22.7156139087367,57.5720152995484,90.9515901191154,158.102456967821,33966.5414068887,22255.4003520889,98152,1
2024,289.225436145884,347.69907077048,830.205642683636,691.594599485782,22.542419802339,57.2794220911192,91.7602173696454,158.715503555721,34164.9419910553,22263.5973098239,98152,1
2025,287.992976409599,347.136802613244,834.708561583846,691.033920247794,22.4039502081063,57.0745673709125,92.5582397612559,159.203469885266,34333.7385291719,22242.054865312,98152,1
