"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,295.335897001766,299.210100720538,59.5883216375534,37.2883120493017,36.0666554064753,58.8248505234944,9.57217071657386,8.81350125271604,1972.90729426045,1258.18893987372,81314,1
1991,294.775055966327,299.362704562245,79.088114111688,49.7091135623061,31.7706879856254,58.632677615702,13.2068308220975,12.0626153007509,2586.98003960727,1666.04498761285,81314,1
1992,294.06663167467,299.796645023047,111.007327905728,70.3238556980282,32.100050736238,57.401902541663,20.036577954854,16.5505062618549,3570.39163977721,2332.36810012791,81314,1
1993,293.934119264177,301.404772870038,159.3884514064,101.378390379102,26.3116821032028,58.7903297945602,24.416313945393,24.2628813625677,5011.33546365862,3306.93618886246,81314,1
1994,295.258301433447,305.231776407079,228.314822883885,144.516583240886,24.2321069874257,60.4178732480439,33.276851338392,35.6000339689565,6938.27926943535,4586.28635744947,81314,1
1995,298.799370465346,312.155218505857,320.651324660712,200.570096170183,21.6039588251597,61.2101487846029,42.7442685036397,50.4884267102169,9280.92349965093,6106.69555733058,81314,1
1996,304.963205087463,322.552136607227,438.287287600104,270.049030056958,18.2776140537346,56.8068748142458,49.9882379705334,63.6915438639294,11893.2984447836,7773.16069130301,81314,1
1997,314.292945966283,337.043062667583,579.718892344794,350.306454340675,22.1953359580138,64.2266130922527,80.5579966526082,93.5705647404504,14549.9762825784,9406.50470931025,81314,1
1998,326.484532764697,355.511923457098,739.110089553602,434.290693308831,23.6235268167928,73.1786594093451,108.423306564027,130.319251404412,17047.9370596677,10804.4015036931,81314,1
1999,340.320426531176,376.275706318355,910.906811709444,519.712889256934,24.4643196664409,69.7249935618522,135.739598217469,145.985506577315,19286.8129033913,11964.4202302969,81314,1
2000,355.131229499338,398.146825774775,1086.01429576706,604.570217647745,28.1154939955132,72.5623250076833,180.881507141966,173.257967340022,21182.3345180089,12897.9367245058,81314,1
2001,370.29074576344,420.346673560705,1252.76355233134,681.957639272023,31.3624181963754,76.4359089090793,225.663678886215,200.522546974033,22695.8388324975,13558.3128558566,81314,1
2002,385.101815943221,441.784331213346,1400.66157362602,746.994647190576,36.6610380984288,82.1267145264193,285.48487407176,229.321042830082,23819.5707049004,13957.4663740461,81314,1
2003,398.966120358635,461.470947341569,1520.82311349609,796.050401007062,41.7394979286522,87.8111982740655,341.257521022276,253.934151987377,24568.4635556993,14125.5352173278,81314,1
2004,411.207062341835,478.647679369637,1589.18352102425,821.834367979404,44.377103122783,91.2983105283165,365.558221997485,264.011614651423,25057.9296497008,14151.8155459832,81314,1
