"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,286.763359317879,292.745344940206,62.4059773680284,33.2465106412184,36.0652686925664,66.5157535965063,8.78610149312357,8.14523313106829,2711.54932518846,1438.32023984493,3707,1
1991,286.153739026274,293.275266465308,82.1716343447365,44.3628399421862,31.4539124221227,66.2919831681968,11.9866707737773,11.1972546067713,3527.9789313788,1904.00021384224,3707,1
1992,285.368134891871,294.287355585164,114.657531558261,63.1975549370998,31.8531055319839,64.9725381800552,18.1081334325066,15.4426518214405,4836.15264791273,2674.5359752474,3707,1
1993,285.098429699793,296.74916644554,163.997027180215,91.7758529900442,26.1069865784154,66.6793534536746,21.9918497316024,22.8179646088828,6747.54937352711,3800.72077701917,3707,1
1994,286.211973430187,301.825050176738,234.371511966965,131.466023072437,23.968670580567,68.8030699414254,29.9878752098046,33.8142246828708,9292.51196691663,5265.31945551929,3707,1
1995,289.550921375761,310.51395844148,328.205417129678,182.904752273623,21.3461367771415,69.9940841606319,38.5181213793139,48.198481799155,12350.820810297,6981.36663946235,3707,1
1996,295.498618045961,323.14355218856,447.100909878813,246.673404918486,18.1141353819509,65.4884719727867,45.0166637721024,60.9525561566157,15714.7136303779,8839.28844170359,3707,1
1997,304.823986742538,340.617091749051,589.322974691987,319.736465755795,22.0454138605941,74.8176135554906,72.5473398515312,89.6477406342119,19072.7687662079,10609.4668530818,3707,1
1998,317.322074563927,363.001561480601,748.851458511386,394.287821999948,23.5583446880673,86.1475230348206,97.9334343308137,124.598088059195,22157.8058038329,12031.6383241561,3707,1
1999,331.485623543202,387.963107362349,920.533490765132,469.398234267367,24.4922601523519,82.52661966809,122.516550722343,138.087080418025,24864.595182118,13162.348320384,3707,1
2000,346.749501096353,414.221453959789,1095.53394295734,543.033586604208,28.2231295491018,87.5673233050696,162.798442502602,163.719740881575,27099.4311508592,14020.9863622425,3707,1
2001,362.517618827991,440.872000271122,1261.84459628623,608.136818326505,31.6325230328497,93.1994534281327,203.002771643471,187.84228568422,28826.6903336316,14557.5798532686,3707,1
2002,378.063145949147,466.567967221945,1408.36635646307,660.124501176173,37.1197284587845,100.933926624439,256.52349153096,212.56658712555,30051.7663467328,14794.2253292789,3707,1
2003,392.758835592526,490.090169075687,1525.95133915975,696.047190980121,42.2794407110498,108.442614569966,305.414567928045,232.360754685044,30810.5680349334,14776.8488581568,3707,1
2004,405.549773767747,510.112176220507,1592.12744292778,711.428797061007,45.2391752354045,113.177803696318,327.537668842667,238.792537543582,31248.9498496237,14623.3854930977,3707,1
2005,414.894524187625,525.185041333419,1607.01966010952,710.707920414562,45.4728971361586,116.130505354811,317.360302448402,234.979222686023,31586.4554191349,14481.8781353288,3707,1
2006,420.264838655596,535.029959485631,1595.60180071067,702.996606418267,45.0187008686659,119.848617387401,297.767241942123,230.789473264652,31933.8244900249,14401.1593728857,3707,1
2007,421.808127319192,539.986659351461,1570.50623272827,693.78536344619,41.2138645864998,115.736239620031,257.053743204882,213.199421349433,32363.820221488,14430.4180959439,3707,1
2008,420.440664453825,541.230366509926,1538.71923741698,686.163521236321,39.3022998751651,114.455522881562,230.980554862495,203.57719147083,32892.7235556455,14578.4361012394,3707,1
