"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,257.511818000917,259.781743766665,56.9210445373013,34.0385670924111,34.2797197988557,54.1215745757671,8.9577025767748,7.89415693392445,NA,NA,2496.50975554672,1515.69771341204,305.099381513525,51.7404285579447,484.405384712638,76249,1
1991,256.90876210522,259.871236041916,74.0996257061022,45.0472590496626,29.7568819137868,53.8659700812797,12.4369521283615,10.8506912737395,NA,NA,3256.23721433958,2005.51316201929,319.202873173749,52.385482837347,500.588545821651,76249,1
1992,256.116800313545,260.208238506535,102.464179208295,63.4408427765553,30.0850554374964,52.6975772822538,18.9020027403429,14.8732870240935,NA,NA,4475.78406106985,2812.51960231513,342.784842607572,57.3907738511941,530.044785476517,76249,1
1993,255.870718282332,261.773929889472,146.227694205657,91.4672235126402,24.2471442771725,54.0701867635347,22.9108141883009,21.9320859411556,NA,NA,6271.65169504647,3991.73276206456,380.027719603475,60.1886201130164,581.188581224201,76249,1
1994,256.977177379015,265.555160516841,209.440084465975,130.752634821084,22.6385694012676,55.503496980605,31.4928976148876,32.2223105196609,NA,NA,8654.8165384922,5527.01515484497,434.799905294445,69.2823314688508,656.89249786464,76249,1
1995,260.152530293041,272.425018310409,295.219808430729,182.281665953023,20.2201008132591,56.3338876334953,40.4213120418243,45.8225235013266,NA,NA,11524.61561496,7329.69974387713,510.079635512007,79.3214634087171,763.205650566991,76249,1
1996,266.139918810614,283.230446158903,407.356153797972,247.599204773478,16.9924392225039,52.3856691898198,46.8728871658897,57.7666708835414,NA,NA,14702.2644729039,9288.01662458543,609.478413171453,84.6364246896733,903.724774269416,76249,1
1997,275.376277238551,298.465436659705,544.424903884386,323.89610398015,20.9514779395609,60.0678460239026,76.3314302247947,85.7477970462446,NA,NA,17872.854121847,11158.7268078347,731.46157269204,118.999094189368,1072.51698484418,76249,1
1998,287.38789327243,317.857481016541,700.640433677175,403.471671948826,22.3288593489153,68.8179459016288,102.605172235854,119.949208571333,NA,NA,20783.8859987129,12690.9165134644,869.11620852677,153.396676947867,1261.77526878702,76249,1
1999,301.458816904217,340.341271282853,872.415504073782,485.50747112177,23.3047494066418,66.2673549660542,128.45845918934,134.316300350383,NA,NA,23337.2817933308,13917.9113624972,1019.19510596583,173.462305372243,1464.58022692653,76249,1
2000,317.020714337149,364.713767505781,1050.11293527348,568.447161743549,27.0650756763639,70.2189079047188,171.342524550839,159.806374561678,NA,NA,25434.4641885255,14865.3787568819,1174.61411788303,212.43412669742,1671.26934281907,76249,1
2001,333.234446699421,389.84331271622,1220.70500709996,644.099455394171,30.2945064924526,74.9822858692079,212.621363507045,184.99909483732,NA,NA,27045.4472434769,15480.0799352945,1323.44359919141,250.480500008098,1869.90418646301,76249,1
2002,349.356527462091,414.325322976066,1370.94275550273,706.66736769596,35.9735037177667,81.5983031140897,270.588569627226,211.638485439208,NA,NA,28156.4849639823,15781.4362539129,1454.51037371045,300.652213944074,2046.58804177471,76249,1
2003,364.640835803024,436.899043364018,1491.19349817569,752.30868056278,41.0359004596997,88.0306358429048,321.416329528329,233.826277996101,NA,NA,28817.4212343687,15819.4491822007,1559.64735896906,344.414642211943,2193.06230972611,76249,1
2004,378.371546409855,456.664136934551,1549.54818194851,771.652790137302,44.120100331919,92.2936301648802,345.452947176589,242.795049469572,NA,NA,29171.2138771865,15712.2348501989,1616.23401744581,365.299394894492,2299.86035255688,76249,1
2005,389.092269491318,472.273137561615,1544.97054426351,768.528890537213,44.5533145960854,95.1187626003768,334.096964969966,239.931212480631,NA,NA,29445.5209280906,15614.9609103569,1624.37307610956,359.174012672269,2353.10638952074,76249,1
2006,395.517701077454,482.442191360946,1510.76720951218,755.523600378319,44.3793163418795,98.6161633534494,311.935680390036,235.563260061628,NA,NA,29750.1054927344,15578.1230330825,1607.13361647984,346.407238642839,2362.37511011781,76249,1
2007,397.635774376905,487.301867969835,1463.75229605295,740.107873873647,40.6923109697886,95.3972949460703,265.879260515764,216.062241746041,NA,NA,30156.1819730252,15652.6915627789,1577.26917047142,308.762461661381,2346.79614183575,76249,1
2008,396.379011537357,487.97306452127,1411.79290006594,726.120989675378,38.8783808578942,94.4103587536523,235.929196467776,204.464331979323,NA,NA,30673.4449853957,15845.7232245479,1541.7976025743,285.598974988545,2318.14226969191,76249,1
2009,392.656371761716,485.526555108961,1355.47036187392,713.309253191824,36.3827348722717,91.0690538030588,205.32881810612,190.265613712759,NA,NA,31279.0074751608,16137.5164076788,1501.81841128501,259.47894930186,2280.81200927,76249,1
2010,387.226608112382,480.853479925734,1296.61338488451,702.91028215257,33.5431252340408,84.9474886669763,176.243691228127,172.786103746643,NA,NA,31962.9503400269,16534.6385091621,1459.63321339783,231.283428903192,2238.1284587963,76249,1
2011,380.786026296917,474.724110552122,1266.46905333828,705.330958621846,31.0723787265771,79.2539206395296,156.488983416299,161.898206757096,NA,NA,32682.6316189701,17010.13250384,1437.81619056142,211.585291333193,2200.03317917198,76249,1
2012,374.768428845321,468.843205042143,1253.77123407314,713.87684191044,29.7730228990398,75.9767776385763,149.185543010232,160.565895311941,NA,NA,33354.3021571598,17477.4472001513,1428.67809657493,204.773650275878,2182.56620190689,76249,1
2013,369.917445911601,464.244340155177,1227.06129010916,717.293789709998,28.164530897105,73.0527674669854,139.97559401637,158.685959094588,NA,NA,33980.6819067416,17915.1706194963,1410.70700228186,196.656015220462,2171.41698245701,76249,1
2014,365.88753729169,460.64442511276,1191.49542024207,717.657712063572,26.4589940362139,70.1248975634423,129.209384350237,155.177215401453,NA,NA,34582.6181740292,18335.1768432501,1387.37776260051,186.896929628619,2157.81520118677,76249,1
2015,362.091802767784,457.289399786908,1148.56245556717,715.479950278797,25.0981682897505,66.9613575392632,118.945928487867,149.945500379743,NA,NA,35164.1497166236,18753.3992379464,1359.08099423374,176.730121947814,2136.0608113752,76249,1
2016,358.086395108029,453.589370803187,1111.91560284368,714.185631286418,23.6626961258538,63.2422748348671,109.256682521422,143.558972842813,NA,NA,35729.6998227716,19177.769236419,1334.3728806969,166.075220874205,2108.5791214522,76249,1
2017,354.061764519992,449.843266489329,1077.15137925697,710.941700917466,22.249356980014,63.0253937734422,100.999611706172,145.243889017314,NA,NA,36248.4049384041,19558.3334815754,1309.81953295402,161.414162212595,2081.82063563202,76249,1
2018,350.048294799575,446.095477714276,1054.67926210534,709.493538999028,22.0480360711763,62.7858808468959,98.5253383339542,146.530645028634,NA,NA,36682.0791676549,19849.5053208632,1292.88326052794,160.412318222702,2052.77894464671,76249,1
2019,346.084082349647,442.356310177973,1057.6675568996,714.943570233819,21.8569948789491,62.461130859726,98.0312268298133,148.181975107254,NA,NA,37089.4576403985,20083.2602008179,1293.11337989253,160.630322544974,2035.46453199186,76249,1
2020,342.838653321237,439.565172640361,1069.99402898645,722.157106948057,21.6722004889597,62.147217592053,98.8348730219129,149.977855566578,NA,NA,37435.0489832546,20239.5435465034,1300.1053143336,161.635821369648,2033.24085268323,76249,1
2021,340.569548506922,438.021584212459,1085.3659189862,729.359081916246,21.5119480728685,61.8795209067694,100.201949466189,151.931574652632,NA,NA,37731.9658602262,20343.9317289221,1309.87000753733,163.056407744017,2039.37431297342,76249,1
2022,339.232615019054,437.629684319888,1101.00879330514,735.78665708948,21.3898587117057,61.7091002457214,101.796173920064,153.817970711957,NA,NA,37982.4115619119,20403.8911629605,1320.46763434226,164.636544396101,2050.03469714696,76249,1
2023,338.634623581457,438.132949879479,1115.76399213359,741.090840507178,21.3090308577117,61.6505021998529,103.427395070793,155.516466277309,NA,NA,38190.6377624728,20424.8196895718,1330.88048198079,166.225863872411,2062.72438180228,76249,1
2024,338.567516369177,439.260030357354,1129.15916776507,745.140456077406,21.26576647717,61.6942358888384,104.994937244149,156.968249427702,NA,NA,38360.9933627464,20411.7679504233,1340.55209896008,167.736425681041,2075.91803468035,76249,1
2025,338.856195424982,440.783143848141,1141.03340767765,747.913988666187,21.2532096778422,61.8199229629072,106.449597374222,158.149467715571,NA,NA,38497.4476841208,20369.3496897868,1349.1846874908,169.117668742231,2088.69900425849,76249,1
2026,339.367489477564,442.528269772141,1151.36574967321,749.450216358401,21.263844213909,62.0047677043591,107.769754458281,159.055443163384,NA,NA,38603.5677843005,20301.8200720806,1356.63195206563,170.341347929713,2100.52327310563,76249,1
2027,340.005302360419,444.369180512834,1160.20233224001,749.822452984024,21.2907999190228,62.2279227284778,108.948590628905,159.692783481847,NA,NA,38682.5317617337,20213.0644757435,1362.84203724338,171.393635007966,2111.07962467656,76249,1
