"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,222.680903739926,225.133641467274,41.8482524814231,30.9842798629271,24.7869123903027,43.8868912912682,7.99471274415331,9.31572192356096,1990.81213875447,1464.28467198378,14429,1
1991,222.891095457082,225.780021708486,55.664780021045,41.3370616260985,21.4598892831091,43.6889949825422,12.052152859712,12.9994930531169,2611.81777864509,1937.0758801225,14429,1
1992,223.666417688948,227.23492788657,78.6136550773171,58.9314583309731,21.7071913634227,42.7910898112798,19.3489587427205,18.1532581514836,3607.18924104694,2716.75589894651,14429,1
1993,225.874880678654,230.494628281804,114.179224235805,86.0139678489587,17.5871429458802,44.1353862089504,23.9971191461292,27.1206998085542,5066.25846184833,3855.71712391569,14429,1
1994,230.52756066586,236.73000148425,166.364510544495,124.596433392421,16.4358351588206,45.758407538567,33.5371461427277,40.4725060825483,7018.05374616589,5340.82167136608,14429,1
1995,238.36808707303,246.820892412641,238.498500490948,176.244947609093,14.8999026209454,46.9105768612233,43.4287338219545,58.0489115059844,9382.86187540684,7086.86025335834,14429,1
1996,249.780401810842,261.22515592948,334.205514502294,242.806636073874,12.7604480194567,44.2353513948129,50.5767189435718,73.9706258268074,12024.5636776626,8984.24612175313,14429,1
1997,265.123950145833,280.554882559267,453.551484921399,322.023633568231,16.1717551109367,51.73909662357,82.7709597188735,110.789583448288,14703.1057929626,10795.5870176806,14429,1
1998,283.672183473246,304.431536997737,592.476395514488,406.802062680587,17.5655445204549,60.3805231937491,110.452878760472,155.213632199515,17216.7713335866,12280.628106024,14429,1
1999,303.954034050878,330.953154421553,745.818478189361,494.756160404392,18.7364061438942,59.1588691325816,137.322211835839,174.584934561057,19464.1880043437,13468.0107346756,14429,1
2000,324.796376801515,358.445736984893,904.012641218604,582.679549815648,22.1302820056615,63.4631854374081,180.969527559051,208.081536291227,21359.8776023325,14383.6339396495,14429,1
2001,345.123744281597,385.701501411439,1055.14574814289,661.683895987275,25.2909524964945,68.5152449711001,223.116940849084,240.633213168727,22866.0671687924,14971.6402830366,14429,1
2002,363.976028631615,411.285806296008,1188.10990144826,725.500960174504,30.3799774006264,75.1276037532331,280.583237168038,273.973705989424,23967.0774960756,15251.3931897891,14429,1
2003,380.544333663823,433.981002419154,1295.21359506229,770.372767904557,34.8884749571482,81.3981319197632,329.47416553752,300.495993004404,24697.4111121397,15272.1801347746,14429,1
2004,394.164800203419,452.840871297672,1353.50551822318,789.550113771569,37.6408482194495,85.5009222921012,351.995164706638,310.515722345865,25162.8113703602,15147.2801089559,14429,1
2005,403.880670702401,466.857388809125,1361.77779341865,787.583735991596,37.9906781837925,87.9961396316975,341.665093648817,307.486923270876,25539.3018527867,15027.019864458,14429,1
2006,409.501170205294,475.963214264193,1345.05020233888,776.21446810966,37.7736094444911,91.07232883655,322.971069342289,304.133012937651,25917.0157306911,14959.7198266373,14429,1
2007,411.39860454792,480.601881565803,1315.98115121957,762.543958149086,34.5342936317912,87.9076380251763,279.833546868856,281.853504863702,26356.4729197087,14998.3599986724,14429,1
2008,410.556048840271,481.883271942733,1280.87419413831,750.227924429913,32.9610163109553,86.9427009751245,253.3258633057,269.990678937373,26869.9151638121,15150.1020669725,14429,1
