"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,192.275728345981,194.939019331282,42.4087373894031,32.5191687601211,25.1243807430459,42.5640035298666,8.12721461184279,9.49624352824057,1923.84902948481,1480.45488158358,40068,1
1991,193.019136878202,196.066177181489,56.9320832405092,43.5969096190243,21.6515845092035,42.3812081224811,12.1897552812087,13.2212694724083,2526.39094150575,1958.32430064988,40068,1
1992,194.546703586152,198.178467997658,80.9508966119934,62.5279265195093,21.8766907434868,41.6089143570828,19.4969745495313,18.4746714541244,3493.48349937679,2747.27593987206,40068,1
1993,197.626360013454,202.149118793788,118.308978236128,91.8480304465515,17.8994103823495,43.0048895562194,24.3042646955762,27.6616451508035,4911.80264583774,3900.19787622783,40068,1
1994,203.143127286959,209.019412329543,173.646344530425,133.938539641183,16.7269691506221,44.7579045531082,33.8934279961954,41.4716197679438,6811.72084053076,5402.43558302154,40068,1
1995,211.8300048525,219.675618986248,251.245226800314,190.860732930354,15.2397530735694,46.1847990865221,44.1915152006622,59.9896463269425,9118.94311719956,7166.04023144724,40068,1
1996,223.917502763022,234.408474799562,355.483492721963,264.813291975029,13.2383634047471,44.0721136260217,52.1025602194494,77.2779568708017,11694.3768130201,9075.39392165826,40068,1
1997,239.67160862273,253.744132193813,487.738163187971,353.974437295463,16.532088989921,51.3332712459436,84.3456996303348,115.671131178524,14310.2933332418,10901.9909613983,40068,1
1998,258.494289801776,277.503592606601,644.236308169429,450.081152252917,18.2471099190722,60.5127393787583,114.79307311667,164.127774080745,16760.9269539669,12384.2493551434,40068,1
1999,278.648712098112,303.475510586105,819.202939079186,550.369233977707,19.577588607467,59.5104872775984,144.305181555802,185.671519440248,18947.5760828852,13562.328919265,40068,1
2000,298.946135109611,329.999850243485,1001.3912049758,650.430607821973,23.1959120124078,64.3935173858458,191.888171211272,223.200199727651,20780.2861994084,14456.5288099421,40068,1
2001,318.37723871547,355.896100628362,1175.66187886335,739.763560829419,26.6808503681082,69.7197701399282,239.435372559379,258.983839499281,22215.5858837099,15015.9462878815,40068,1
2002,335.999624514972,379.785547614409,1328.35757422698,810.96842306987,31.8292616857999,76.5180249909682,300.981523795396,295.355295919108,23249.6891994362,15263.238405124,40068,1
2003,351.154186481537,400.525591565989,1447.86059741285,859.027000186381,36.8486957731152,83.0148767558256,357.511344313643,324.300138578369,23894.9302012802,15243.9683936426,40068,1
2004,363.147560514609,417.183348319959,1509.85563718636,877.053679622656,39.4946217712769,87.0025014611666,382.087899925194,335.159074583956,24281.1053682843,15081.4911631531,40068,1
2005,371.347282294076,429.059881427348,1514.20714631574,870.558347131254,39.8351204426438,89.3818721813428,373.880962874195,332.484097378342,24573.5080982845,14920.6140941368,40068,1
