"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,230.816975089979,232.950233502552,65.9351666535316,36.8115163402236,40.9936475972595,57.9678331714735,12.7870327704859,9.92489936794748,NA,NA,2762.69284039058,1556.33633202809,284.385899151397,60.2464794651685,573.658852327423,29037,1
1991,230.299914679144,233.162588794659,85.4143415383064,48.681310252884,35.9021837037269,57.6666839245527,17.4823607628555,13.5777936495719,NA,NA,3589.48995238944,2057.03784204473,300.203171394312,61.5636706591204,588.774223633638,29037,1
1992,229.517307226605,233.57559327337,117.358063630428,68.3250491314093,35.8753058970272,56.3792715210372,26.2592293674716,18.5829551417978,NA,NA,4919.25454482732,2876.88283476049,326.287955322053,68.0065573622523,618.108828175973,29037,1
1993,229.076401968862,235.018418938399,166.341568087058,98.2501075735857,28.9285663283193,57.7176404455861,31.7067918852586,27.2461916855028,NA,NA,6867.51142282211,4074.85231066001,366.988770014523,71.7643366106477,669.312826664249,29037,1
1994,229.719497413311,238.409209119916,236.848387309977,140.392549318894,26.6929374550685,59.1548011537266,43.3170789224045,39.9440032853174,NA,NA,9448.65877604479,5641.12817386161,426.472625983797,83.2995578043368,747.083970368196,29037,1
1995,232.04766997265,244.457871711486,331.914009211019,195.934323377811,23.708096923605,59.7891482489481,55.5179984514691,56.6963999880444,NA,NA,12543.3061633358,7490.66131753631,507.609689840125,96.218460525266,856.311158876124,29037,1
1996,236.590589770703,253.746651785612,454.59819802682,266.086134675234,19.9455984349511,55.5472781422002,64.8216300474643,71.8299203066096,NA,NA,15946.6517600731,9502.5867178644,613.20763693333,104.158967723437,1001.28696230784,29037,1
1997,243.679777566741,266.582735779429,603.296921814871,348.365666165943,24.0662896397088,62.8628569258623,104.393167000829,106.136227294217,NA,NA,19340.0676750523,11451.3695932412,741.615247342699,146.869101198331,1176.3491941546,29037,1
1998,252.863937011067,282.572901867288,771.154985509971,434.902860795028,25.4737280504151,71.5808366027742,140.449155134352,148.507607566937,NA,NA,22447.4858750541,13087.8502741963,885.184417460891,190.45577495301,1370.25069669364,29037,1
1999,263.455905007899,300.704409958144,953.559129054637,523.826423500194,26.3107040721258,68.258888067194,175.854219441836,166.739264067454,NA,NA,25164.3813404787,14421.3995273912,1039.66894416898,217.00137000204,1579.22573768713,29037,1
